,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
10,0.640400999374,0.627792915531,0.0192307692308,0.509343261254,0.194855394598,0.0666666666667,0.233333333333,0.289517470882,0.627792915531,0.293296403401,0.16835016835,0.677757236726,0.443398205862,0.34375,0.605806547675,0.686420000187,0.34375,0.464285714286,0.490656738746,0.031007751938,0.640400999374,0.464285714286,0.301112061591,0.436904731437,0.686420000187,0.044724348523,0.415537280442,0.0644323333164,0.233333333333,0.147245031841,0.955275651477,0.305885743102,0.0856010045411,0.164351211379,growth
11,1.0,1.0,0.0128205128205,0.735084405354,0.109242015133,0.0743055555556,0.0666666666667,0.257903494176,1.0,0.142008927397,0.0778151889263,0.751885803791,0.261380599056,0.15625,0.728203631546,0.635959359753,0.15625,0.303571428571,0.264915594646,0.031007751938,1.0,0.303571428571,0.378345350116,1.0,0.635959359753,0.0067219584165,1.0,0.020947035512,0.0666666666667,0.0461676574876,0.993278041584,0.413282744599,0.108582856577,0.230234101009,growth
12,0.525312534031,0.434877384196,0.0192307692308,0.594308553929,0.139615822921,0.0909722222222,0.1,0.239600665557,0.434877384196,0.181909988178,0.0872926798853,0.659580803212,0.294087784113,0.1875,0.702585125249,0.510695708704,0.1875,0.254464285714,0.405691446071,0.0348837209302,0.525312534031,0.254464285714,0.250641573995,0.525826925029,0.510695708704,0.0223568994382,0.438892102701,0.0385213402783,0.1,0.0746475516402,0.977643100562,0.299890337712,0.126979394421,0.27674693943,survive
13,0.206261781158,0.100817438692,0.0128205128205,0.282289549415,0.183531308071,0.0541666666667,0.166666666667,0.309484193012,0.100817438692,0.256046924848,0.175208878913,0.454614656857,0.32565435531,0.265625,0.582909005795,0.397207773436,0.265625,0.321428571429,0.717710450585,0.0271317829457,0.206261781158,0.321428571429,0.131858731517,0.1859834506,0.397207773436,0.0367700053593,0.103790081449,0.159137534876,0.166666666667,0.132457616331,0.963229994641,0.119187698613,0.0752687283406,0.137456837161,survive
14,0.564140291484,0.432697547684,0.0128205128205,0.584512821771,0.119749905034,0.0555555555556,0.1,0.247920133111,0.432697547684,0.167104017995,0.1088664422,0.585030328694,0.271040563177,0.2109375,0.687742951564,0.605240808577,0.2109375,0.323660714286,0.415487178229,0.031007751938,0.564140291484,0.323660714286,0.257851643651,0.428845072286,0.605240808577,0.0336839384269,0.361841456259,0.0476102178432,0.1,0.0657821670036,0.966316061573,0.247972848578,0.0801328903654,0.218863499988,survive
15,0.29211557984,0.125340599455,0.0128205128205,0.41662649959,0.159368807942,0.0583333333333,0.166666666667,0.226289517471,0.125340599455,0.206342047519,0.132934281082,0.551596899972,0.378517286478,0.25,0.702259944163,0.502018444289,0.25,0.388392857143,0.58337350041,0.0271317829457,0.29211557984,0.388392857143,0.188072833924,0.240560102956,0.502018444289,0.0704098768386,0.111611243944,0.0826411402482,0.166666666667,0.113608936321,0.929590123161,0.177668915944,0.0894593966844,0.267705030747,survive
16,0.647867326831,0.307901907357,0.0192307692308,0.524109856009,0.12738314015,0.0972222222222,0.133333333333,0.14309484193,0.307901907357,0.172296451287,0.0653448060855,0.863209964992,0.333905987432,0.21875,0.787202820041,0.777217098354,0.21875,0.392857142857,0.475890143991,0.0426356589147,0.647867326831,0.392857142857,0.203470609801,0.500915731289,0.777217098354,0.0944343961216,0.273803564982,0.0352093570072,0.133333333333,0.0710367468734,0.905565603878,0.211087897926,0.159688448728,0.3829635464,survive
17,0.624609055117,0.429972752044,0.0192307692308,0.615356214974,0.0926716836237,0.0590277777778,0.2,0.176372712146,0.429972752044,0.195378219766,0.0720788128196,0.661348354185,0.327979704522,0.265625,0.680369527054,0.666973627239,0.265625,0.357142857143,0.384643785026,0.031007751938,0.624609055117,0.357142857143,0.207258951485,0.441920515331,0.666973627239,0.057003911847,0.303563034795,0.038480453385,0.2,0.124431607775,0.942996088153,0.215562439466,0.0974672547447,0.257684938919,growth
18,0.474446532928,0.203269754768,0.0192307692308,0.674310820066,0.086383376282,0.0666666666667,0.166666666667,0.164725457571,0.203269754768,0.203353403778,0.0727023319616,0.686858574821,0.451891351446,0.2734375,0.725517880776,0.75180500477,0.2734375,0.553571428571,0.325689179934,0.031007751938,0.474446532928,0.553571428571,0.261884394476,0.305441817324,0.75180500477,0.0727277553998,0.150180488082,0.0298266330827,0.166666666667,0.0856877226118,0.9272722446,0.253023717472,0.0883190883191,0.159477944073,growth
19,0.835922415551,0.589100817439,0.0192307692308,0.785539920227,0.0722257014671,0.075,0.133333333333,0.148086522463,0.589100817439,0.155482373114,0.0405287442324,0.762277196457,0.267891151027,0.171875,0.763820826289,0.708403593326,0.171875,0.316964285714,0.214460079773,0.0387596899225,0.835922415551,0.316964285714,0.288769399976,0.68522217616,0.708403593326,0.0356416219836,0.496580956367,0.0129359146428,0.133333333333,0.0903265306035,0.964358378016,0.345756389629,0.143659768153,0.364988192301,growth
20,0.708643885346,0.469754768392,0.0128205128205,0.768853937741,0.0744535589253,0.0722222222222,0.133333333333,0.16306156406,0.469754768392,0.172081807478,0.0576131687243,0.674296701293,0.259869803163,0.234375,0.731261332308,0.701736627337,0.234375,0.383928571429,0.231146062259,0.031007751938,0.708643885346,0.383928571429,0.310277404375,0.486983306184,0.701736627337,0.0500394384557,0.322447098115,0.0185045185452,0.133333333333,0.0953774075696,0.949960561544,0.328794755421,0.0980018711574,0.204906475267,growth
21,0.363740126594,0.210354223433,0.0128205128205,0.50957666356,0.0850641150683,0.0638888888889,0.133333333333,0.16306156406,0.210354223433,0.215048476481,0.0709564783639,0.554167010495,0.386360285614,0.234375,0.679857815087,0.530856757775,0.234375,0.375,0.49042333644,0.031007751938,0.363740126594,0.375,0.143834779421,0.285179100394,0.530856757775,0.0722038039344,0.192254711978,0.0564271616765,0.133333333333,0.10789383161,0.927796196066,0.133675927927,0.089310199704,0.172369855872,growth
22,0.430142903457,0.368392370572,0.0192307692308,0.536723164189,0.0627136741168,0.0583333333333,0.1,0.193011647255,0.368392370572,0.17768793989,0.0561167227834,0.437627528779,0.222838955793,0.1875,0.671659813258,0.383729145802,0.1875,0.214285714286,0.463276835811,0.031007751938,0.430142903457,0.214285714286,0.121471343028,0.414107233695,0.383729145802,0.0212693428542,0.355576023719,0.0526042323879,0.1,0.0685249322625,0.978730657146,0.108869838068,0.0816097276532,0.151041563677,survive
23,0.261555275202,0.169482288828,0.0128205128205,0.480776097224,0.0928513495478,0.0472222222222,0.191666666667,0.188019966722,0.169482288828,0.267163465159,0.100137174211,0.448093973735,0.380362321544,0.28125,0.641842680806,0.456705848556,0.28125,0.368303571429,0.519223902776,0.0232558139535,0.261555275202,0.368303571429,0.152633508493,0.180154010124,0.456705848556,0.0801752611933,0.114354278564,0.0764254062038,0.191666666667,0.13617221518,0.919824738807,0.131306582139,0.0638933025182,0.112472612868,growth
24,0.344801551575,0.167847411444,0.0192307692308,0.477026318299,0.0865835754546,0.0583333333333,0.1,0.16306156406,0.167847411444,0.177314584233,0.0774410774411,0.474649477554,0.190963810092,0.25,0.701063440196,0.460095930732,0.25,0.25,0.522973681701,0.031007751938,0.344801551575,0.25,0.126481730417,0.272437505979,0.460095930732,0.0829752712698,0.119925855364,0.0710707014252,0.1,0.0451752366879,0.91702472873,0.120772598836,0.0817561934625,0.230540081243,growth
25,0.175903805412,0.0702997275204,0.0128205128205,0.37283496668,0.0743816925557,0.05,0.166666666667,0.158069883527,0.0702997275204,0.222106004342,0.0715799975059,0.468663220949,0.395582760133,0.1796875,0.663705678703,0.337636376992,0.1796875,0.292410714286,0.62716503332,0.0232558139535,0.175903805412,0.292410714286,0.0732005377001,0.170605478125,0.337636376992,0.0806951227016,0.0781739362995,0.116100443131,0.166666666667,0.156526036694,0.919304877298,0.0701438417021,0.0743297803618,0.16579164289,survive
26,0.373722484488,0.154768392371,0.0128205128205,0.651777854211,0.0606295493979,0.0583333333333,0.0666666666667,0.144758735441,0.154768392371,0.144656318336,0.0589849108368,0.457360944477,0.294636661766,0.15625,0.719489656479,0.479159533214,0.15625,0.323660714286,0.348222145789,0.031007751938,0.373722484488,0.323660714286,0.154099963339,0.240300005045,0.479159533214,0.0779911531013,0.110357368843,0.0428255073305,0.0666666666667,0.0481519212982,0.922008846899,0.162388236518,0.0732190942472,0.126216632619,survive
27,0.127311224277,0.0397820163488,0.0192307692308,0.191995236041,0.0740890937651,0.0638888888889,0.166666666667,0.131447587354,0.0397820163488,0.311943302725,0.0645965831151,0.500879768942,0.362388891165,0.2265625,0.648975114985,0.292623743967,0.2265625,0.227678571429,0.808004763959,0.031007751938,0.127311224277,0.227678571429,0.0345838934376,0.185035559454,0.292623743967,0.117718573917,0.0709276304522,0.225456134146,0.166666666667,0.153749692062,0.882281426083,0.030961586181,0.0844141323792,0.173165261034,split
28,0.30400978717,0.127520435967,0.0192307692308,0.460818269839,0.0837140539819,0.0854166666667,0.258333333333,0.114808652246,0.127520435967,0.251740072447,0.0568649457538,0.595989739928,0.416116438893,0.3046875,0.760181065291,0.551641705199,0.3046875,0.444196428571,0.539181730161,0.0387596899225,0.30400978717,0.444196428571,0.115116705365,0.231174590215,0.551641705199,0.141367075417,0.0947907688088,0.0565482111054,0.258333333333,0.171712528098,0.858632924583,0.110014488229,0.114857316949,0.217792489214,growth
29,0.593292599622,0.28719346049,0.0192307692308,0.57782756079,0.0524727164461,0.0805555555556,0.166666666667,0.0931780366057,0.28719346049,0.283820346205,0.0380346676643,0.758779303347,0.419491648145,0.28125,0.738981949551,0.799219682321,0.28125,0.441964285714,0.42217243921,0.0426356589147,0.593292599622,0.441964285714,0.111450568251,0.392222417789,0.799219682321,0.141619186916,0.213957864534,0.0377867047618,0.166666666667,0.0861405355227,0.858380813084,0.106028224031,0.105951569326,0.178819508027,shrink
30,0.204392414903,0.0768392370572,0.0128205128205,0.369812004612,0.0548802398283,0.0666666666667,0.1,0.139767054908,0.0768392370572,0.178249601656,0.0488839007358,0.42571401519,0.261031707511,0.140625,0.713378477181,0.308140991582,0.140625,0.200892857143,0.630187995388,0.031007751938,0.204392414903,0.200892857143,0.0630575583527,0.202525752692,0.308140991582,0.0640968533862,0.0922788098397,0.0912519392358,0.1,0.105727421265,0.935903146614,0.0511490526619,0.0820347853461,0.136946224759,survive
31,0.378915525442,0.204359673025,0.0128205128205,0.411768275213,0.0620668767902,0.0611111111111,0.1,0.119800332779,0.204359673025,0.171109040842,0.0387828906347,0.515450897923,0.179619773745,0.125,0.769513624556,0.417862255834,0.125,0.1875,0.588231724787,0.0271317829457,0.378915525442,0.1875,0.079677379934,0.332905796402,0.417862255834,0.0719145493542,0.175815054706,0.055749964373,0.1,0.101941515677,0.928085450646,0.0679505959385,0.126619114843,0.45553153585,growth
32,0.220636089604,0.141689373297,0.00641025641026,0.495866982999,0.0530425140909,0.0361111111111,0.0833333333333,0.166389351082,0.141689373297,0.151923083237,0.063349544831,0.317830878537,0.236872354186,0.140625,0.661693963122,0.317555472753,0.140625,0.276785714286,0.504133017001,0.015503875969,0.220636089604,0.276785714286,0.090797995845,0.193666074223,0.317555472753,0.0554855052116,0.142198853549,0.0816338685853,0.0833333333333,0.065591598319,0.944514494788,0.0792930384458,0.0553655570755,0.116088850133,survive
33,0.437695433868,0.232697547684,0.0128205128205,0.65157111819,0.0498136607702,0.0722222222222,0.183333333333,0.106489184692,0.232697547684,0.189614849588,0.0385334829779,0.587069335995,0.368640021971,0.171875,0.717616860635,0.571702091315,0.171875,0.40625,0.34842888181,0.031007751938,0.437695433868,0.40625,0.134180618355,0.281424040349,0.571702091315,0.101066093627,0.140398973703,0.0310985009872,0.183333333333,0.108555263029,0.898933906373,0.133331732424,0.0978339440166,0.183318518812,shrink
34,0.470747211222,0.169482288828,0.0144230769231,0.683451490633,0.0504142582877,0.0805555555556,0.158333333333,0.10149750416,0.169482288828,0.213645948109,0.0359147025814,0.606286487078,0.286642044098,0.2421875,0.678135446138,0.670966959194,0.2421875,0.345982142857,0.316548509367,0.031007751938,0.470747211222,0.345982142857,0.171575216913,0.255602971704,0.670966959194,0.104401893164,0.0811037173662,0.0214837281917,0.158333333333,0.0775232309408,0.895598106836,0.153303076147,0.108166265704,0.217785260331,growth
35,0.322175455207,0.153133514986,0.0192307692308,0.513143950022,0.0402143671139,0.0798611111111,0.1,0.124792013311,0.153133514986,0.130148120653,0.032422995386,0.435815180154,0.20803864514,0.125,0.717375489024,0.35519773361,0.125,0.178571428571,0.486856049978,0.0387596899225,0.322175455207,0.178571428571,0.0663570817549,0.278980662211,0.35519773361,0.045190774415,0.132671939248,0.0560376661743,0.1,0.0979147633594,0.954809225585,0.0640523817528,0.092816142967,0.143346238013,survive
36,0.355972145972,0.182561307902,0.0176282051282,0.605702286672,0.0452912127963,0.0666666666667,0.0666666666667,0.111480865225,0.182561307902,0.117465044237,0.0331712183564,0.47256737874,0.209108886172,0.140625,0.694975218358,0.419904211128,0.140625,0.254464285714,0.394297713328,0.0271317829457,0.355972145972,0.254464285714,0.0911646095564,0.316830711355,0.419904211128,0.0700109980542,0.178723134807,0.0406134632078,0.0666666666667,0.0626622427499,0.929989001946,0.101609714318,0.104520999653,0.250630796836,survive
37,0.325728769493,0.203269754768,0.0192307692308,0.51148386616,0.0343521246779,0.0854166666667,0.116666666667,0.113144758735,0.203269754768,0.207907554337,0.0304277341314,0.430090987457,0.188068062032,0.125,0.730395776531,0.306048528808,0.125,0.133928571429,0.48851613384,0.0348837209302,0.325728769493,0.133928571429,0.0635463766345,0.280464410019,0.306048528808,0.0574799366322,0.165619154397,0.0548513397426,0.116666666667,0.126554476395,0.942520063368,0.0543908940278,0.082372219071,0.11019216961,growth
38,0.76532893493,0.359128065395,0.0128205128205,0.8130865485,0.0220475755367,0.0694444444444,0.0333333333333,0.0948419301165,0.359128065395,0.0671724858816,0.0199526125452,0.540881568893,0.109761504282,0.0859375,0.758143827062,0.630290775266,0.0859375,0.145089285714,0.1869134515,0.0348837209302,0.76532893493,0.145089285714,0.120371501894,0.429479180666,0.630290775266,0.0496672821527,0.205587998802,0.0161972189681,0.0333333333333,0.0209412617436,0.950332717847,0.121725139879,0.0797923246244,0.133822232739,survive
39,0.655655684704,0.249591280654,0.0192307692308,0.710135215377,0.0312567374722,0.0875,0.0666666666667,0.0782029950083,0.249591280654,0.0743707864751,0.016211497693,0.636894066912,0.169916270752,0.109375,0.762447560231,0.612499696688,0.109375,0.196428571429,0.289864784623,0.0426356589147,0.655655684704,0.196428571429,0.104729316876,0.432604082067,0.612499696688,0.0666447460278,0.151732613191,0.0148846721963,0.0666666666667,0.0345954394972,0.933355253972,0.106260355882,0.155890298332,0.340858380948,shrink
40,0.406157170524,0.18038147139,0.0192307692308,0.604623821341,0.0470827387247,0.0756944444444,0.175,0.0715474209651,0.18038147139,0.198786606671,0.0216984661429,0.671670966511,0.286416646487,0.234375,0.727923335719,0.569235178585,0.234375,0.359375,0.395376178659,0.046511627907,0.406157170524,0.359375,0.0915312232678,0.365797109201,0.569235178585,0.131808124717,0.169781018007,0.0250320039389,0.175,0.138657715235,0.868191875283,0.105195751187,0.178999295278,0.776777787605,shrink
41,0.194019260972,0.10408719346,0.0128205128205,0.4774034528,0.0392801043089,0.0506944444444,0.0666666666667,0.118136439268,0.10408719346,0.220379757712,0.0411522633745,0.341296237797,0.268653372561,0.1484375,0.675074493558,0.284599720844,0.1484375,0.212053571429,0.5225965472,0.0232558139535,0.194019260972,0.212053571429,0.0624465355004,0.146935997671,0.284599720844,0.0825056895302,0.0583133748086,0.0769825516987,0.0666666666667,0.0968258554346,0.91749431047,0.0548871759159,0.0662183618194,0.157398801753,survive
42,0.761696230809,0.414713896458,0.0128205128205,0.705598415529,0.0182694578196,0.0805555555556,0.0666666666667,0.0732113144759,0.414713896458,0.0866463541724,0.0118468636987,0.582980895757,0.175008556351,0.125,0.761631413929,0.617947992073,0.125,0.191964285714,0.294401584471,0.0387596899225,0.761696230809,0.191964285714,0.0663570817549,0.454400762403,0.617947992073,0.0477909435131,0.237298109052,0.01795605613,0.0666666666667,0.034807429948,0.952209056487,0.0609946449583,0.119435786782,0.231576058158,survive
43,0.308154925003,0.127520435967,0.0192307692308,0.444398258505,0.0413128959067,0.0888888888889,0.0333333333333,0.0831946755408,0.127520435967,0.227472616255,0.0294301035042,0.492893881052,0.445664449628,0.1875,0.712700275763,0.508398504118,0.1875,0.491071428571,0.555601741495,0.0406976744186,0.308154925003,0.491071428571,0.0631797629231,0.186828743652,0.508398504118,0.134596719743,0.0674891879127,0.0532556189868,0.0333333333333,0.033581497346,0.865403280257,0.051109029929,0.108005993095,0.171444972144,shrink
44,0.447567095895,0.173297002725,0.0320512820513,0.454211149805,0.0472983378335,0.151388888889,0.2,0.0532445923461,0.173297002725,0.461908454208,0.0199526125452,0.833733899754,0.40297721575,0.40625,0.710334191861,0.76855721623,0.40625,0.558035714286,0.545788850195,0.0600775193798,0.447567095895,0.558035714286,0.0618355126482,0.364074540085,0.76855721623,0.238738556916,0.146542741067,0.035686504156,0.2,0.1350643469,0.761261443084,0.060674463095,0.197483012728,0.418630245645,dissolve
45,0.292335855158,0.136784741144,0.0128205128205,0.474094865627,0.0312310709116,0.0708333333333,0.125,0.08153078203,0.136784741144,0.110365729031,0.0210749470009,0.48259236463,0.196291414018,0.140625,0.73709606584,0.386292156503,0.140625,0.21875,0.525905134373,0.0271317829457,0.292335855158,0.21875,0.056091897837,0.263666529798,0.386292156503,0.0888259064167,0.0891172027608,0.0422419883116,0.125,0.0750848662185,0.911174093583,0.0431204924397,0.114919080647,0.391663163613,survive
46,0.496065351149,0.191280653951,0.0320512820513,0.591000600901,0.0363284498424,0.161111111111,0.416666666667,0.0599001663894,0.191280653951,0.315399917523,0.0158373862078,0.695412940638,0.388450407637,0.328125,0.743885994385,0.712734859538,0.328125,0.446428571429,0.408999399099,0.077519379845,0.496065351149,0.446428571429,0.0865208358793,0.313290503644,0.712734859538,0.136035063145,0.115578842901,0.0184127685195,0.416666666667,0.239833749858,0.863964936855,0.0771318108686,0.189742202993,0.410731733341,shrink
47,0.464179945469,0.158038147139,0.0128205128205,0.745163840275,0.0280484173999,0.0722222222222,0.166666666667,0.063227953411,0.158038147139,0.150321273677,0.0204514278588,0.639441490497,0.50572313347,0.1875,0.712020593133,0.753255797208,0.1875,0.758928571429,0.254836159725,0.0387596899225,0.464179945469,0.758928571429,0.109250885983,0.266474142733,0.753255797208,0.165691248388,0.0931418186692,0.0188557801012,0.166666666667,0.0764673327671,0.834308751612,0.111143129297,0.104604464369,0.2175418497,growth
48,0.141684803063,0.0910081743869,0.0128205128205,0.512087605483,0.0189829882036,0.0534722222222,0.0,0.124792013311,0.0910081743869,0.0378372679414,0.0207008355157,0.244208477623,0.136938870064,0.0234375,0.601790646233,0.143092830115,0.0234375,0.113839285714,0.487912394517,0.0290697674419,0.141684803063,0.113839285714,0.0300623243309,0.207960960251,0.143092830115,0.0124464959747,0.138157476755,0.0809656797374,0.0,0.0207091965551,0.987553504025,0.0301451224295,0.062338501292,0.0978552125044,growth
49,0.218168953053,0.122615803815,0.0128205128205,0.507248992384,0.0273759535127,0.0555555555556,0.0333333333333,0.108153078203,0.122615803815,0.105655901875,0.0295548073326,0.306257428009,0.168351404113,0.0859375,0.671667463089,0.264093310718,0.0859375,0.151785714286,0.492751007616,0.0271317829457,0.218168953053,0.151785714286,0.0455823047782,0.169889937901,0.264093310718,0.0636754526609,0.084726800547,0.0758023365113,0.0333333333333,0.0517521386657,0.936324547339,0.0426882469243,0.0634264214589,0.105867370414,survive
50,0.339492579711,0.184741144414,0.0128205128205,0.518594079737,0.0320832007228,0.0555555555556,0.208333333333,0.0848585690516,0.184741144414,0.1982519546,0.0298042149894,0.426627885532,0.27490545944,0.25,0.709325205826,0.493633440129,0.25,0.334821428571,0.481405920263,0.031007751938,0.339492579711,0.334821428571,0.0531589881462,0.225647116018,0.493633440129,0.130098197169,0.120167368222,0.0649688994891,0.208333333333,0.133092125269,0.869901802831,0.0521416164381,0.0774550484094,0.168359996583,growth
51,0.443762276783,0.213623978202,0.0128205128205,0.754270026422,0.025389361724,0.0861111111111,0.1,0.0665557404326,0.213623978202,0.242393655417,0.0178326474623,0.544889733679,0.300208224852,0.15625,0.732373405835,0.546003286117,0.15625,0.325892857143,0.245729973578,0.031007751938,0.443762276783,0.325892857143,0.104362703165,0.30545643013,0.546003286117,0.121899228782,0.14577791469,0.0168614544732,0.1,0.0791210007819,0.878100771218,0.10488357387,0.109275594761,0.200367598058,shrink
52,0.31979816166,0.11553133515,0.0208333333333,0.534038565387,0.038217508701,0.0777777777778,0.0666666666667,0.0748752079867,0.11553133515,0.136957769875,0.026936026936,0.465541212599,0.321195261229,0.1796875,0.765723325895,0.480257747941,0.1796875,0.399553571429,0.465961434613,0.0426356589147,0.31979816166,0.399553571429,0.0663570817549,0.209146611433,0.480257747941,0.156091821127,0.0751547696803,0.0458825701625,0.0666666666667,0.0471296679173,0.843908178873,0.065717327442,0.109327217125,0.226002674206,shrink
53,0.256462932294,0.113351498638,0.0192307692308,0.510052303378,0.0307228730121,0.121527777778,0.0833333333333,0.0798668885191,0.113351498638,0.133935432174,0.0164609053498,0.396322378255,0.229830707065,0.15625,0.742138848806,0.334831259312,0.15625,0.191964285714,0.489947696622,0.046511627907,0.256462932294,0.191964285714,0.0464377367714,0.222159452874,0.334831259312,0.0638652585198,0.096822142095,0.0397267549828,0.0833333333333,0.0542110810113,0.93613474148,0.0483954886375,0.15020826102,0.257983028267,shrink
54,0.374612034442,0.12970027248,0.0320512820513,0.821544884096,0.0163598657126,0.0861111111111,0.15,0.0665557404326,0.12970027248,0.137451722495,0.0123456790123,0.498628854094,0.205602771157,0.125,0.675495631583,0.505335942915,0.125,0.285714285714,0.178455115904,0.0503875968992,0.374612034442,0.285714285714,0.0929976781132,0.267067367155,0.505335942915,0.070927680057,0.10631804442,0.0122103459372,0.15,0.0759196815545,0.929072319943,0.0946137406047,0.0995087880881,0.131945163709,growth
